person_id,test_name,timestamp,channel,condition,dominant_freq_hz,dominant_amp,band_power,sampling_hz,retries,notes
person_1,test_one,2026-03-25T17:38:58Z,0,tremor,5.0,45.148207,13502.111724,89.3,0,Exaggerated tremor intensity - represents high-severity (MDS-UPDRS score 3-4) endpoint
person_1,test_one,2026-03-25T17:38:58Z,1,tremor,5.2,51.332741,18738.206681,89.3,0,Exaggerated tremor intensity - represents high-severity (MDS-UPDRS score 3-4) endpoint
person_1,test_one,2026-03-25T17:38:58Z,2,tremor,4.4,68.70552,25994.05811,89.3,0,Exaggerated tremor intensity - represents high-severity (MDS-UPDRS score 3-4) endpoint
person_1,test_one,2026-03-25T17:38:58Z,3,tremor,4.4,64.426101,21960.443041,89.3,0,Exaggerated tremor intensity - represents high-severity (MDS-UPDRS score 3-4) endpoint
person_1,test_one,2026-03-25T17:38:58Z,0,rest,4.7,2.462752,45.769694,89.3,0,Exaggerated tremor intensity - represents high-severity (MDS-UPDRS score 3-4) endpoint
person_1,test_one,2026-03-25T17:38:58Z,1,rest,4.5,3.152676,43.491275,89.3,0,Exaggerated tremor intensity - represents high-severity (MDS-UPDRS score 3-4) endpoint
person_1,test_one,2026-03-25T17:38:58Z,2,rest,5.9,2.042919,30.966715,89.3,0,Exaggerated tremor intensity - represents high-severity (MDS-UPDRS score 3-4) endpoint
person_1,test_one,2026-03-25T17:38:58Z,3,rest,5.7,1.710832,24.548768,89.3,0,Exaggerated tremor intensity - represents high-severity (MDS-UPDRS score 3-4) endpoint
person_1,test_two,2026-03-25T17:41:56Z,0,tremor,4.0,24.302194,2536.787274,89.25,0,
person_1,test_two,2026-03-25T17:41:56Z,1,tremor,4.0,45.555303,6629.875246,89.25,0,
person_1,test_two,2026-03-25T17:41:56Z,2,tremor,5.0,21.388471,2859.482638,89.25,0,
person_1,test_two,2026-03-25T17:41:56Z,3,tremor,4.0,27.585935,2861.246377,89.25,0,
person_1,test_two,2026-03-25T17:41:56Z,0,rest,5.0,2.218585,50.6045,89.25,0,
person_1,test_two,2026-03-25T17:41:56Z,1,rest,5.1,1.964783,32.794716,89.25,0,
person_1,test_two,2026-03-25T17:41:56Z,2,rest,5.6,3.102141,48.004494,89.25,0,
person_1,test_two,2026-03-25T17:41:56Z,3,rest,5.8,2.391762,42.493788,89.25,0,
person_1,test_three,2026-03-25T17:44:54Z,0,tremor,4.8,41.789717,5552.70782,88.96,0,
person_1,test_three,2026-03-25T17:44:54Z,1,tremor,4.8,69.227072,24331.47771,88.96,0,
person_1,test_three,2026-03-25T17:44:54Z,2,tremor,4.8,41.046575,11281.005562,88.96,0,
person_1,test_three,2026-03-25T17:44:54Z,3,tremor,4.4,56.739424,18616.357975,88.96,0,
person_1,test_three,2026-03-25T17:44:54Z,0,rest,5.6,3.247057,45.240934,88.96,0,
person_1,test_three,2026-03-25T17:44:54Z,1,rest,5.0,2.498708,32.651101,88.96,0,
person_1,test_three,2026-03-25T17:44:54Z,2,rest,5.8,2.46986,44.909021,88.96,0,
person_1,test_three,2026-03-25T17:44:54Z,3,rest,5.4,2.585587,43.37624,88.96,0,
